episode,timestep,reward
44300,1162903,-2.31
44310,1163196,-2.27
44320,1163385,5.4
44330,1163576,4.98
44340,1163751,5.87
44350,1163934,5.88
44360,1164158,3.51
44370,1164362,4.07
44380,1164575,3.48
44390,1164800,2.91
44400,1164997,4.89
44410,1165204,3.7
44420,1165473,-1.7
44430,1165766,-3.36
44440,1166072,-3.62
44450,1166377,-2.97
44460,1166706,-3.59
44470,1166984,-3.2
44480,1167224,0.8
44490,1167608,-9.91
44500,1167822,3.27
44510,1168032,5.02
44520,1168304,-1.94
44530,1168538,2.71
44540,1168782,2.82
44550,1168988,4.69
44560,1169249,-0.93
44570,1169614,-7.3
44580,1169838,2.73
44590,1170019,6.04
44600,1170315,-2.69
44610,1170594,-2.11
44620,1170785,5.11
44630,1170994,3.8
44640,1171202,5.18
44650,1171406,5.11
44660,1171618,3.95
44670,1171850,2.74
44680,1172044,5.78
44690,1172363,-4.14
44700,1172625,0.99
44710,1172811,5.51
44720,1173054,1.86
44730,1173308,-0.19
44740,1173601,-2.19
44750,1173831,2.25
44760,1174091,1.02
44770,1174296,4.64
44780,1174618,-5.81
44790,1174840,1.98
44800,1175116,-1.48
44810,1175326,3.72
44820,1175603,-2.21
44830,1175842,1.92
44840,1176119,-1.25
44850,1176443,-3.89
44860,1176649,3.52
44870,1176931,-2.35
44880,1177204,-0.46
44890,1177447,2.38
44900,1177690,0.95
44910,1177869,5.94
44920,1178079,3.46
44930,1178353,-1.97
44940,1178577,2.99
44950,1178839,-1.01
44960,1179057,5.16
44970,1179351,-3.05
44980,1179539,5.22
44990,1179875,-9.45
45000,1180131,-0.79
45010,1180307,5.92
45020,1180533,2.96
45030,1180798,-1.51
45040,1180968,6.14
45050,1181177,3.54
45060,1181463,-2.41
45070,1181667,4.33
45080,1181912,0.92
45090,1182181,-0.92
45100,1182450,0.43
45110,1182639,4.88
45120,1182819,6.12
45130,1183238,-12.4
45140,1183529,-3.2
45150,1183756,3.01
45160,1184045,-3.17
45170,1184350,-5.36
45180,1184622,-2.72
45190,1184802,5.21
45200,1184988,5.25
45210,1185186,4.68
45220,1185424,0.7
45230,1185748,-5.32
45240,1185933,4.81
45250,1186183,0.08
45260,1186435,-0.73
45270,1186632,3.85
45280,1186810,5.5
45290,1187078,-1.1
45300,1187348,-0.82
45310,1187521,5.9
45320,1187759,0.83
45330,1187937,5.11
45340,1188224,-4.31
45350,1188409,5.2
45360,1188673,-2.08
45370,1188962,-3.69
45380,1189220,-2.38
45390,1189547,-7.69
45400,1189871,-5.06
45410,1190044,5.51
45420,1190247,2.98
45430,1190623,-9.79
45440,1190877,0.07
45450,1191075,3.77
45460,1191408,-7.86
45470,1191682,-1.4
45480,1191939,-0.69
45490,1192142,4.15
45500,1192408,-1.15
45510,1192577,6.61
45520,1192870,-3.36
45530,1193161,-3.98
45540,1193367,3.26
45550,1193645,-2.81
45560,1193915,-2.56
45570,1194206,-2.68
45580,1194395,5.01
45590,1194642,0.11
45600,1194914,-3.63
45610,1195135,2.45
45620,1195337,5.01
45630,1195518,5.13
45640,1195828,-6.15
45650,1196178,-9.48
45660,1196493,-5.64
45670,1196790,-4.33
45680,1196979,4.49
45690,1197156,5.58
45700,1197332,5.53
45710,1197585,0.15
45720,1197873,-3.35
45730,1198060,4.91
45740,1198316,-0.22
45750,1198620,-5.67
45760,1198852,3.39
45770,1199045,4.43
45780,1199242,4.89
45790,1199482,1.19
45800,1199722,0.67
45810,1199975,1.58
45820,1200155,5.86
45830,1200336,5.13
45840,1200548,3.17
45850,1200764,3.63
45860,1200951,5.17
45870,1201184,1.88
45880,1201542,-8.74
45890,1201722,5.08
45900,1201942,2.66
45910,1202151,4.45
45920,1202404,-1.46
45930,1202685,-3.57
45940,1202924,1.27
45950,1203109,5.2
45960,1203284,6.13
45970,1203483,3.69
45980,1203751,-2.01
45990,1204100,-9.32
46000,1204268,6.69
46010,1204436,5.78
46020,1204618,5.31
46030,1205029,-11.89
46040,1205264,0.94
46050,1205494,3.68
46060,1205742,-1.19
46070,1205912,6.14
46080,1206102,5.06
46090,1206368,-1.33
46100,1206648,-3.23
46110,1206839,4.72
46120,1207137,-4.02
46130,1207418,-2.01
46140,1207587,6.22
46150,1207775,5.09
46160,1207972,4.11
46170,1208288,-5.59
46180,1208516,2.8
46190,1208752,1.77
46200,1208999,1.41
46210,1209191,4.9
46220,1209412,2.71
46230,1209647,0.81
46240,1209900,0.8
46250,1210100,4.65
46260,1210264,6.49
46270,1210590,-5.87
46280,1210894,-4.24
46290,1211102,3.62
46300,1211343,1.24
46310,1211512,6.22
46320,1211767,0.51
46330,1212089,-4.72
46340,1212375,-1.89
46350,1212659,-2.77
46360,1212831,5.98
46370,1213020,5.27
46380,1213205,5.33
46390,1213408,4.41
46400,1213610,3.58
46410,1213824,3.4
46420,1214019,4.53
46430,1214249,1.6
46440,1214452,3.63
46450,1214640,5.09
46460,1214884,0.61
46470,1215143,-1.29
46480,1215419,-1.04
46490,1215596,5.32
46500,1215795,4.47
46510,1216083,-1.87
46520,1216341,-1.86
46530,1216606,-2.03
46540,1216809,4.54
46550,1217027,3.08
46560,1217223,4.45
46570,1217405,5.7
46580,1217611,3.91
46590,1217837,2.7
46600,1218089,-1.64
46610,1218288,4.34
46620,1218479,4.98
46630,1218750,-0.82
46640,1218958,4.01
46650,1219152,4.87
46660,1219384,1.31
46670,1219705,-5.6
46680,1219875,6.14
46690,1220103,1.76
46700,1220309,3.91
46710,1220541,1.96
46720,1220766,2.78
46730,1220961,4.79
46740,1221169,3.23
46750,1221432,-1.61
46760,1221656,2.6
46770,1221843,4.91
46780,1222026,6.14
46790,1222207,5.26
46800,1222423,2.72
46810,1222600,5.19
46820,1222856,0.43
46830,1223060,3.55
46840,1223319,-2.07
46850,1223606,-4.05
46860,1223888,-3.13
46870,1224067,5.68
46880,1224348,-2.4
46890,1224651,-4.94
46900,1225005,-8.29
46910,1225159,6.64
46920,1225356,3.98
46930,1225613,-1.13
46940,1225877,2.0
46950,1226055,5.24
46960,1226243,4.7
46970,1226503,0.89
46980,1226710,4.22
46990,1226902,5.03
47000,1227091,4.62
47010,1227272,5.0
47020,1227459,5.04
47030,1227622,6.57
47040,1227938,-4.29
47050,1228179,2.41
47060,1228393,3.66
47070,1228558,5.89
47080,1228815,-2.17
47090,1229018,3.76
47100,1229205,5.04
47110,1229571,-9.77
47120,1229928,-10.87
47130,1230106,5.63
47140,1230296,4.93
47150,1230560,0.18
47160,1230780,2.66
47170,1231024,3.6
47180,1231213,5.79
47190,1231581,-11.23
47200,1231788,3.96
47210,1232007,2.74
47220,1232194,4.91
47230,1232395,4.57
47240,1232669,-2.1
47250,1232906,1.43
47260,1233094,5.74
47270,1233410,-4.42
47280,1233656,0.53
47290,1234081,-16.62
47300,1234259,5.37
47310,1234449,4.54
47320,1234702,-0.68
47330,1234881,5.16
47340,1235158,-1.43
47350,1235342,5.28
47360,1235511,6.09
47370,1235801,-2.16
47380,1236120,-4.35
47390,1236370,0.52
47400,1236651,-0.53
47410,1236850,3.95
47420,1237128,-2.55
47430,1237316,4.7
47440,1237489,5.9
47450,1237725,2.29
47460,1237984,1.23
47470,1238191,4.61
47480,1238365,5.95
47490,1238612,0.71
47500,1238777,6.28
47510,1239002,2.65
47520,1239277,-2.7
47530,1239480,4.02
47540,1239692,3.43
47550,1239907,3.32
47560,1240193,-3.58
47570,1240394,4.44
47580,1240682,-2.57
47590,1240964,-2.22
47600,1241257,-2.27
47610,1241556,-4.62
47620,1241760,3.29
47630,1242007,3.1
47640,1242217,3.59
47650,1242390,5.51
47660,1242586,5.49
47670,1242768,5.83
47680,1243095,-6.47
47690,1243342,1.54
47700,1243614,-0.07
47710,1243910,-3.08
47720,1244125,3.58
47730,1244350,2.52
47740,1244635,-2.07
47750,1244827,4.51
47760,1245000,6.03
47770,1245299,-3.32
47780,1245572,-0.59
47790,1245868,-3.34
47800,1246082,2.75
47810,1246255,5.9
47820,1246430,6.0
47830,1246623,5.73
47840,1246903,-1.8
47850,1247119,3.63
47860,1247296,5.58
47870,1247698,-12.91
47880,1247872,5.82
47890,1248055,5.36
47900,1248279,2.73
47910,1248482,3.76
47920,1248679,4.5
47930,1248840,6.21
47940,1249093,-0.81
47950,1249314,3.75
47960,1249521,3.83
47970,1249753,2.48
47980,1249957,3.94
47990,1250180,2.81
48000,1250494,-6.6
48010,1250755,-0.8
48020,1251019,-1.56
48030,1251199,5.47
48040,1251535,-8.28
48050,1251746,3.77
48060,1252119,-10.72
48070,1252293,5.95
48080,1252519,3.35
48090,1252702,5.23
48100,1252874,5.59
48110,1253053,5.29
48120,1253223,6.01
48130,1253561,-9.87
48140,1253899,-6.18
48150,1254167,-2.4
48160,1254354,5.3
48170,1254527,6.29
48180,1254702,6.0
48190,1255042,-7.12
48200,1255216,5.43
48210,1255418,4.23
48220,1255687,-2.61
48230,1255933,1.23
48240,1256118,5.59
48250,1256302,5.28
48260,1256558,-1.31
48270,1256807,-1.79
48280,1257083,0.52
48290,1257300,2.12
48300,1257480,5.6
48310,1257741,-1.97
48320,1257934,5.21
48330,1258436,-20.57
48340,1258684,-0.93
48350,1258880,4.84
48360,1259092,2.65
48370,1259292,5.04
48380,1259563,-2.77
48390,1259877,-5.56
48400,1260098,3.1
48410,1260437,-8.13
48420,1260841,-13.2
48430,1261012,5.93
48440,1261230,3.34
48450,1261594,-10.39
48460,1261786,5.16
48470,1261958,5.98
48480,1262138,5.86
48490,1262405,-0.32
48500,1262576,6.19
48510,1262848,-2.59
48520,1263114,-0.63
48530,1263294,5.6
48540,1263495,3.4
48550,1263784,-4.34
48560,1263982,4.42
48570,1264212,1.73
48580,1264498,-2.93
48590,1264737,1.4
48600,1264905,6.17
48610,1265153,1.07
48620,1265353,4.26
48630,1265651,-4.28
48640,1265940,-3.3
48650,1266137,3.98
48660,1266479,-7.8
48670,1266644,6.41
48680,1266940,-4.12
48690,1267144,3.94
48700,1267309,5.89
48710,1267533,3.51
48720,1267719,4.99
48730,1267912,4.95
48740,1268119,4.22
48750,1268380,-2.1
48760,1268622,0.51
48770,1268876,-0.89
48780,1269049,5.25
48790,1269334,-2.41
48800,1269501,6.25
48810,1269768,-1.54
48820,1269946,5.89
48830,1270141,5.31
48840,1270549,-12.48
48850,1270762,3.87
48860,1271027,0.62
48870,1271204,5.84
48880,1271373,5.83
48890,1271574,4.31
48900,1271761,5.3
48910,1272026,-0.73
48920,1272242,4.41
48930,1272471,3.37
48940,1272716,-0.3
48950,1272914,4.68
48960,1273249,-4.12
48970,1273510,-0.8
48980,1273693,4.97
48990,1273960,-2.45
49000,1274194,1.93
49010,1274410,3.37
49020,1274667,0.48
49030,1274947,-2.06
49040,1275269,-5.29
49050,1275673,-10.08
49060,1275841,6.3
49070,1276016,5.35
49080,1276222,4.17
49090,1276500,-2.81
49100,1276742,1.94
49110,1277001,0.84
49120,1277163,6.0
49130,1277339,5.27
49140,1277601,0.6
49150,1277862,-2.23
49160,1278179,-2.81
49170,1278379,4.26
49180,1278548,6.09
49190,1278898,-4.41
49200,1279091,4.3
49210,1279388,-2.38
49220,1279664,-0.96
49230,1280190,-21.45
49240,1280499,-4.12
49250,1280676,5.19
49260,1280917,3.19
49270,1281195,-3.46
49280,1281378,5.23
49290,1281617,1.53
49300,1281995,-5.14
49310,1282183,5.09
49320,1282379,4.84
49330,1282551,6.11
49340,1282736,5.33
49350,1282992,0.69
49360,1283188,4.84
49370,1283385,5.02
49380,1283577,4.64
49390,1283773,4.97
49400,1284015,1.29
49410,1284243,3.19
49420,1284501,0.53
49430,1284672,6.32
49440,1284871,4.6
49450,1285056,5.59
49460,1285376,-5.65
49470,1285560,5.54
49480,1285781,4.14
49490,1285939,6.97
49500,1286216,-0.78
49510,1286403,5.69
49520,1286591,4.96
49530,1286869,-1.38
49540,1287051,5.83
49550,1287433,-13.13
49560,1287634,3.92
49570,1287843,3.8
49580,1288148,-5.1
49590,1288335,5.3
49600,1288578,0.95
49610,1288846,-2.66
49620,1289049,4.15
49630,1289264,3.84
49640,1289522,-1.99
49650,1289706,4.89
49660,1289960,-0.76
49670,1290226,-0.68
49680,1290576,-9.27
49690,1290753,5.45
49700,1290936,4.84
49710,1291154,3.34
49720,1291314,6.16
49730,1291562,2.11
49740,1291785,3.46
49750,1292147,-8.28
49760,1292412,-0.55
49770,1292677,-2.03
49780,1292864,5.04
49790,1293081,2.51
49800,1293412,-4.19
49810,1293652,0.28
49820,1293947,-3.65
49830,1294145,5.2
49840,1294432,-1.14
49850,1294614,5.31
49860,1294869,-1.88
49870,1295150,-0.66
49880,1295396,-0.77
49890,1295688,-3.15
49900,1295873,5.2
49910,1296041,6.04
49920,1296385,-6.92
49930,1296737,-6.13
49940,1296916,5.68
49950,1297230,-4.65
49960,1297577,-8.12
49970,1297857,-0.32
49980,1298135,-2.81
49990,1298407,-2.72
50000,1298591,5.54
50010,1298914,-7.76
50020,1299148,2.45
50030,1299313,6.28
50040,1299481,6.17
50050,1299762,-3.05
50060,1300128,-8.86
50070,1300446,-5.62
50080,1300721,-0.44
50090,1300986,-1.38
50100,1301202,2.85
50110,1301459,-0.74
50120,1301693,1.67
50130,1301974,-2.92
50140,1302236,-0.18
50150,1302454,2.3
50160,1302631,5.97
50170,1302831,3.87
50180,1302998,6.38
50190,1303269,-1.03
50200,1303460,5.11
50210,1303737,-0.6
50220,1304009,-0.98
50230,1304287,-3.2
50240,1304585,-4.15
50250,1304903,-4.84
50260,1305118,3.45
50270,1305391,-1.5
50280,1305728,-8.88
50290,1306006,-2.42
50300,1306312,-3.7
50310,1306562,-1.09
50320,1306730,6.04
50330,1306916,5.38
50340,1307238,-4.33
50350,1307500,-2.96
50360,1307701,4.57
50370,1307967,-2.24
50380,1308164,4.5
50390,1308356,3.99
50400,1308627,-1.73
50410,1308794,5.99
50420,1308966,5.85
50430,1309249,-2.56
50440,1309431,5.83
50450,1309751,-3.44
50460,1309926,5.48
50470,1310095,6.48
50480,1310273,5.37
50490,1310489,3.37
50500,1310675,4.99
50510,1310876,4.7
50520,1311106,2.9
50530,1311330,3.64
50540,1311519,4.36
50550,1311723,3.81
50560,1311908,5.72
50570,1312150,2.85
50580,1312400,-1.35
50590,1312588,4.83
50600,1312811,4.24
50610,1312989,5.63
50620,1313202,3.61
50630,1313458,0.17
50640,1313811,-8.99
50650,1314116,-3.93
50660,1314318,5.01
50670,1314566,0.94
50680,1314803,1.56
50690,1315050,0.76
50700,1315240,4.8
50710,1315445,4.12
50720,1315669,2.73
50730,1316048,-10.63
50740,1316251,4.54
50750,1316595,-7.05
50760,1316942,-6.9
50770,1317191,0.08
50780,1317385,5.52
50790,1317580,4.4
50800,1317777,4.76
50810,1317943,5.94
50820,1318180,1.3
50830,1318611,-15.02
50840,1318781,6.4
50850,1319120,-6.78
50860,1319361,1.11
50870,1319572,3.77
50880,1319791,3.13
50890,1320085,-4.22
50900,1320255,6.27
50910,1320467,4.34
50920,1320725,0.66
50930,1321007,-3.13
50940,1321306,-3.71
50950,1321542,1.9
50960,1321750,4.53
50970,1321945,4.01
50980,1322117,6.24
50990,1322314,4.89
51000,1322531,2.64
51010,1322762,1.91
51020,1322951,5.14
51030,1323176,2.78
51040,1323461,-2.72
51050,1323627,6.59
51060,1323912,-3.37
51070,1324293,-10.84
51080,1324498,3.73
51090,1324988,-19.56
51100,1325174,5.25
51110,1325405,1.65
51120,1325619,3.27
51130,1325945,-5.61
51140,1326124,5.16
51150,1326344,2.4
51160,1326643,-3.45
51170,1326856,2.44
51180,1327053,5.15
51190,1327244,4.59
51200,1327501,-1.78
51210,1327678,6.23
51220,1327926,0.29
51230,1328133,3.83
51240,1328451,-5.1
51250,1328704,0.28
51260,1329008,-4.5
51270,1329258,0.39
51280,1329441,5.75
51290,1329620,6.07
51300,1329898,-1.07
51310,1330160,-1.01
51320,1330350,4.8
51330,1330542,4.77
51340,1330778,2.03
51350,1331053,-2.57
51360,1331276,2.94
51370,1331469,4.56
51380,1331679,3.59
51390,1331863,5.67
51400,1332285,-16.38
51410,1332456,5.93
51420,1332675,2.74
51430,1332855,5.08
51440,1333111,-0.92
51450,1333327,2.98
51460,1333620,-3.36
51470,1333834,3.14
51480,1334012,6.02
51490,1334322,-5.89
51500,1334600,-2.42
51510,1334790,4.93
51520,1334973,5.49
51530,1335156,5.1
51540,1335413,0.22
51550,1335634,2.58
51560,1335821,5.04
51570,1336068,1.28
51580,1336321,-1.33
51590,1336515,4.35
51600,1336686,6.06
51610,1336994,-2.95
51620,1337210,3.11
51630,1337523,-4.7
51640,1337878,-9.28
51650,1338064,5.12
51660,1338246,5.83
51670,1338429,4.84
51680,1338703,-2.88
51690,1339018,-1.82
51700,1339265,1.28
51710,1339463,4.29
51720,1339674,3.64
51730,1339864,5.06
51740,1340054,4.8
51750,1340323,-1.7
51760,1340693,-11.26
51770,1340940,-1.37
51780,1341154,2.49
51790,1341526,-8.95
51800,1341741,3.32
51810,1341995,0.85
51820,1342219,1.69
51830,1342458,0.75
51840,1342672,3.14
51850,1342864,5.16
51860,1343036,5.98
51870,1343253,2.51
51880,1343526,-0.54
51890,1343948,-17.68
51900,1344251,-3.64
51910,1344445,4.09
51920,1344672,2.49
51930,1344913,1.89
51940,1345086,6.16
51950,1345471,-11.03
51960,1345675,3.29
51970,1345866,5.24
51980,1346132,-1.72
51990,1346300,6.3
52000,1346572,-1.29
52010,1346756,4.89
52020,1346971,3.58
52030,1347241,-2.82
52040,1347593,-7.22
52050,1347761,6.56
52060,1347926,6.28
52070,1348094,6.04
52080,1348377,-1.99
52090,1348542,6.41
52100,1348860,-5.75
52110,1349044,4.89
52120,1349236,4.9
52130,1349498,-2.31
52140,1349747,-1.53
52150,1350028,-3.05
52160,1350225,4.24
52170,1350466,0.85
52180,1350748,-2.22
52190,1350945,3.72
52200,1351123,5.11
52210,1351282,6.63
52220,1351465,4.84
52230,1351715,-0.96
52240,1351909,4.74
52250,1352104,4.92
52260,1352272,6.3
52270,1352462,4.28
52280,1352838,-10.05
52290,1353100,-1.01
52300,1353368,-1.05
52310,1353546,5.11
52320,1353829,-3.99
52330,1354088,-1.29
52340,1354298,3.59
52350,1354512,3.92
52360,1354770,-1.73
52370,1354952,4.92
52380,1355279,-9.25
52390,1355442,6.57
52400,1355781,-6.13
52410,1356115,-6.69
52420,1356374,-2.07
52430,1356591,3.68
52440,1356836,0.22
52450,1357052,2.07
52460,1357242,4.93
52470,1357417,5.74
52480,1357862,-16.74
52490,1358067,4.25
52500,1358298,2.17
52510,1358557,-0.46
52520,1358743,4.99
52530,1358927,5.02
52540,1359183,-0.09
52550,1359522,-8.0
52560,1359836,-5.04
52570,1360038,3.19
52580,1360202,5.97
52590,1360412,3.2
52600,1360591,5.29
52610,1360865,-2.23
52620,1361203,-9.48
52630,1361390,4.52
52640,1361577,4.65
52650,1361883,-3.88
52660,1362043,6.55
52670,1362218,6.39
52680,1362385,6.12
52690,1362627,2.07
52700,1362860,1.88
52710,1363052,4.64
52720,1363317,-3.33
52730,1363553,1.77
52740,1363768,2.54
52750,1364038,-2.82
52760,1364282,-1.13
52770,1364465,5.36
52780,1364639,5.69
52790,1364889,0.47
52800,1365284,-12.09
52810,1365618,-8.12
52820,1365817,3.43
52830,1365983,6.2
52840,1366238,-2.27
52850,1366577,-8.47
52860,1366849,-2.59
52870,1367165,-5.33
52880,1367371,3.13
52890,1367570,3.3
52900,1367787,2.77
52910,1367967,5.47
52920,1368322,-7.98
52930,1368500,5.89
52940,1368723,1.12
52950,1368986,-2.13
52960,1369319,-8.43
52970,1369559,-0.55
52980,1369731,5.72
52990,1369982,-2.21
53000,1370170,5.09
53010,1370424,-1.28
53020,1370679,-1.75
53030,1370914,-1.45
53040,1371160,-1.03
53050,1371336,5.53
53060,1371589,-2.24
53070,1371868,-2.89
53080,1372068,3.87
53090,1372271,3.5
53100,1372536,-1.07
53110,1372811,-1.35
53120,1373108,-5.11
53130,1373319,3.51
53140,1373610,-4.11
53150,1373804,3.96
53160,1373991,5.43
53170,1374181,4.67
53180,1374467,-2.67
53190,1374659,4.25
53200,1374871,2.65
53210,1375066,4.14
53220,1375277,2.6
53230,1375551,-3.4
53240,1375909,-9.26
53250,1376177,-2.66
53260,1376397,2.4
53270,1376658,-1.84
53280,1376840,5.18
53290,1377097,-1.26
53300,1377269,6.37
53310,1377644,-10.88
53320,1377800,6.61
53330,1378009,2.5
53340,1378206,3.72
53350,1378451,-2.38
53360,1378808,-9.0
53370,1379087,-3.93
53380,1379388,-4.39
53390,1379594,3.78
53400,1379829,1.07
53410,1380050,2.84
53420,1380315,-2.16
53430,1380499,4.76
53440,1380693,3.83
53450,1380946,-0.63
53460,1381192,0.58
53470,1381434,1.16
53480,1381755,-6.51
53490,1381927,5.98
53500,1382129,4.1
53510,1382387,-1.34
53520,1382871,-16.66
53530,1383158,-3.92
53540,1383408,-0.83
53550,1383627,2.74
53560,1383964,-7.58
53570,1384195,2.17
53580,1384388,4.3
53590,1384559,5.8
53600,1384738,5.03
53610,1384943,3.6
53620,1385191,-0.02
53630,1385452,-1.06
53640,1385637,5.2
53650,1385839,4.88
53660,1386030,4.85
53670,1386226,4.06
53680,1386488,-2.05
53690,1386736,0.55
53700,1387031,-3.26
53710,1387291,-1.5
53720,1387451,6.55
53730,1387687,0.99
53740,1388062,-11.4
53750,1388397,-9.76
53760,1388616,2.61
53770,1388864,0.42
53780,1389037,5.51
53790,1389288,-0.78
53800,1389572,-2.51
53810,1389878,-3.62
53820,1390060,5.31
53830,1390253,4.43
53840,1390510,-0.22
53850,1390682,5.85
53860,1390887,3.47
53870,1391049,6.26
53880,1391303,-0.89
53890,1391484,5.13
53900,1391675,4.2
53910,1391956,-2.01
53920,1392107,7.01
53930,1392394,-2.49
53940,1392641,-1.24
53950,1392815,5.95
53960,1393109,-1.88
53970,1393304,4.66
53980,1393498,5.0
53990,1393687,5.14
54000,1393953,-2.63
54010,1394145,5.29
54020,1394355,2.81
54030,1394630,-1.92
54040,1394851,2.19
54050,1395130,0.28
54060,1395482,-7.17
54070,1395753,-3.42
54080,1396032,-0.29
54090,1396278,1.49
54100,1396466,4.83
54110,1396666,4.0
54120,1396877,3.64
54130,1397069,5.55
54140,1397346,-2.6
54150,1397510,6.23
54160,1397708,4.94
54170,1398040,-3.96
54180,1398222,5.18
54190,1398433,4.42
54200,1398684,0.83
54210,1398916,1.05
54220,1399095,5.29
54230,1399291,4.45
54240,1399617,-8.39
54250,1399794,5.06
54260,1399968,5.95
54270,1400273,-5.23
54280,1400544,-1.86
54290,1400715,6.45
54300,1400975,-0.28
54310,1401328,-8.68
54320,1401532,4.2
54330,1401741,3.93
54340,1401970,1.81
54350,1402207,1.17
54360,1402512,-4.06
54370,1402809,-3.89
54380,1403105,-3.08
54390,1403388,-3.34
54400,1403564,5.92
54410,1403841,-0.91
54420,1404099,0.14
54430,1404286,5.3
54440,1404535,-0.62
54450,1404801,-0.29
54460,1405128,-7.82
54470,1405334,3.78
54480,1405541,4.09
54490,1405938,-12.9
54500,1406133,4.4
54510,1406304,5.67
54520,1406471,6.38
54530,1406668,4.24
54540,1406932,-1.12
54550,1407101,5.96
54560,1407273,6.24
54570,1407615,-9.54
54580,1407870,-0.06
54590,1408113,-1.83
54600,1408298,4.94
54610,1408482,5.28
54620,1408700,3.21
54630,1408956,-2.35
54640,1409166,4.37
54650,1409336,6.4
54660,1409553,2.77
54670,1409830,-3.12
54680,1410011,6.04
54690,1410193,5.96
54700,1410480,-2.75
54710,1410653,6.29
54720,1410821,6.04
54730,1411075,-0.63
54740,1411264,5.79
54750,1411462,3.9
54760,1411644,5.96
54770,1411801,6.79
54780,1412013,3.43
54790,1412218,4.25
54800,1412397,5.42
54810,1412651,-1.15
54820,1413041,-10.13
54830,1413342,-3.61
54840,1413497,6.82
54850,1413749,1.4
54860,1413976,2.1
54870,1414184,4.01
54880,1414453,-1.0
54890,1414637,5.67
54900,1414827,5.06
54910,1415001,5.95
54920,1415206,3.86
54930,1415442,1.77
54940,1415670,1.5
54950,1415878,4.01
54960,1416075,5.02
54970,1416286,3.12
54980,1416488,4.88
54990,1416775,-1.71
55000,1417053,-2.42
55010,1417328,-1.01
55020,1417532,3.94
55030,1417752,4.09
55040,1417997,0.53
55050,1418226,2.46
55060,1418475,-1.14
55070,1418646,6.06
55080,1418924,-3.07
55090,1419185,-1.06
55100,1419441,0.82
55110,1419718,-3.12
55120,1419917,4.86
